rooms,size,level,max_levels,lat,lng,price_per_sqm,y_true,y_pred
4,130.0,4,9,41.3615759,69.2747161,730.7692307692307,95000.00000000001,96398.25472781193
4,80.0,1,4,41.2807837,69.223683,668.75,53500.00000000004,53438.840014689595
4,85.0,2,4,41.3239567,69.2232092,822.3529411764706,69899.99999999996,69565.35208966419
2,54.0,3,5,41.322142,69.303611,1009.2592592592592,54499.99999999998,55147.74156448553
3,57.0,4,4,41.3714709,69.2810486,912.280701754386,52000.000000000044,50671.193517720516
2,59.0,3,6,41.3057763,69.309823,430.64406779661016,25407.999999999996,26641.98859523082
3,71.0,3,7,41.210633,69.2281531,732.3943661971831,52000.000000000044,51411.567400956286
7,203.0,8,9,41.3146381,69.3228615,487.58128078817737,98979.00000000009,99543.91325004508
1,30.0,2,4,41.2710841,69.1849411,706.6666666666666,21200.000000000015,21219.975152169554
3,72.0,8,9,41.259418,69.1804708,902.7777777777778,64999.999999999956,65020.24733224303
1,30.0,2,5,41.2729489,69.1916465,673.3333333333334,20199.999999999996,20281.90574516022
3,72.0,3,9,41.281265,69.1879213,604.1666666666666,43500.00000000004,43623.97441672092
2,51.0,3,4,41.2924208,69.1737654,513.7254901960785,26200.000000000022,26104.087749322105
1,35.0,4,4,41.2729489,69.1916465,757.1428571428571,26500.000000000004,26662.67841378884
2,67.0,2,9,41.3376966,69.243806,600.0,40199.99999999996,40342.320468406004
5,109.0,3,5,41.2673079,69.2415634,733.9449541284404,80000.0,79904.27569936193
3,75.0,6,9,41.3094573,69.2920884,1066.6666666666667,80000.0,79682.84905341268
2,45.0,4,4,41.3550649,69.3585936,644.4444444444445,28999.999999999996,28858.553415897157
4,116.0,4,4,41.2773103,69.2152083,1034.4827586206898,120000.00000000004,116234.95410399907
3,65.0,4,4,41.2829494,69.1968618,592.3076923076923,38499.99999999997,38418.501822446575
2,46.0,3,4,41.2948119,69.2087824,913.0434782608696,41999.99999999999,41349.19293407088
1,30.0,3,5,41.2916859,69.2177228,1150.0,34499.99999999998,35432.17264850925
2,54.0,2,4,41.3245206,69.2773236,1074.074074074074,58000.00000000003,58912.128338561015
2,60.0,9,9,41.3348171,69.2637958,600.0,35999.99999999998,35924.34164909378
5,135.0,3,9,41.3029081,69.279218,777.7777777777778,104999.99999999997,104057.70409097112
2,56.0,2,5,41.2867929,69.1789807,598.2142857142857,33499.99999999998,33376.490267172696
4,97.0,2,9,41.363177,69.2944583,824.7422680412371,80000.0,79884.56468616205
3,94.0,4,4,41.262065,69.2072923,489.3617021276596,46000.000000000044,45099.70055735384
3,76.5,7,9,41.3750315,69.3160626,496.7320261437909,38000.000000000015,38755.50363165751
2,52.0,8,8,41.2910722,69.2769129,1673.076923076923,86999.99999999994,76578.34839200738
2,80.0,2,7,41.3141622,69.2368973,562.5,44999.999999999985,45179.42562693356
3,76.0,4,4,41.3683947,69.2646587,539.4736842105264,40999.99999999999,41444.609180414154
4,88.0,4,5,41.2770171,69.1909015,602.2727272727273,53000.00000000002,53109.265359202
3,73.0,1,9,41.3289182,69.2527386,1027.3972602739725,75000.00000000004,76366.26392806892
2,60.0,4,5,41.28889,69.2571715,1166.6666666666667,70000.00000000001,70646.53114903125
4,80.0,1,9,41.2894422,69.2058023,1125.0,90000.00000000001,89688.16066351578
2,55.0,4,5,41.2885649,69.2290098,981.818181818182,54000.00000000001,54788.26904721227
3,87.0,3,9,41.2983828,69.2730715,965.5172413793103,84000.00000000003,82793.84167934228
2,94.0,1,5,41.3576548,69.3675816,340.4255319148936,31999.999999999993,28021.83760614138
4,122.0,5,5,41.3390184,69.2261213,778.688524590164,95000.00000000001,94060.1090894692
2,44.0,4,4,41.2978921,69.1804708,750.0,32999.99999999999,32828.99137515464
1,55.0,9,9,41.3051824,69.2638823,1036.3636363636365,57000.000000000044,56897.74357184258
4,40.0,5,5,41.2697288,69.2512486,775.0,31000.000000000015,30943.398078737126
4,93.0,3,4,41.3692799,69.2981832,591.3978494623656,55000.00000000004,54535.78147911627
2,68.0,4,4,41.259418,69.1804708,566.1764705882352,38499.99999999997,38204.8805104304
3,75.0,5,9,41.3052221,69.2898134,862.6666666666666,64699.99999999996,64756.87664723009
5,168.0,5,9,41.3378221,69.1819609,369.04761904761904,61999.99999999997,64620.03560445126
2,43.0,2,4,41.2759136,69.2245267,837.2093023255813,35999.99999999998,35743.40830915353
2,60.0,2,4,41.3375577,69.3726789,625.0,37500.00000000001,37606.855563991325
3,90.0,5,5,41.2673079,69.2415634,500.0,44999.999999999985,45039.860228780766
2,56.0,2,2,41.3292204,69.3473509,571.4285714285714,31999.999999999993,32018.68934320229
2,47.0,1,4,41.274633,69.200587,914.8936170212766,43000.00000000002,42938.276176543564
1,38.0,2,4,41.2994958,69.2400734,631.578947368421,23999.99999999999,24227.77202119348
5,110.0,3,5,41.2654467,69.1602624,709.0909090909091,77999.99999999994,77732.51348222434
2,45.0,4,4,41.2924208,69.1737654,700.0,31499.999999999996,31578.873600474522
3,75.0,4,5,41.3051824,69.2638823,960.0,71999.99999999996,72767.28165578637
1,34.0,4,4,41.2924208,69.1737654,705.8823529411765,23999.99999999999,23543.066835162088
3,72.0,4,9,41.2834892,69.2665263,833.3333333333334,60000.000000000015,59808.01121143886
3,71.0,2,4,41.2978921,69.1804708,633.8028169014085,44999.999999999985,44652.22527785721
3,95.0,6,9,41.3275402,69.2102725,821.0526315789474,77999.99999999994,77711.10200750215
2,53.0,6,10,41.2910722,69.2769129,1400.0,74200.00000000001,68523.83124383248
1,22.0,4,4,41.2879715,69.1692951,704.5454545454545,15500.00000000001,14950.554526061132
2,60.0,2,4,41.259418,69.1804708,633.3333333333334,38000.000000000015,38017.38444126008
3,67.0,4,4,41.2729489,69.1916465,529.8507462686567,35499.99999999999,35683.97923770414
3,70.0,4,5,41.319567,69.3246635,628.5714285714286,43999.99999999997,43938.761750003825
2,50.0,4,4,41.259418,69.1804708,670.0,33499.99999999998,33477.46091866805
3,80.0,4,5,41.2673079,69.2415634,700.0,56000.000000000044,56001.585103451114
2,50.0,5,5,41.2847707,69.2288981,840.0,41999.99999999999,41933.12036672757
4,125.0,5,6,41.3040665,69.2711332,2320.0,289999.9999999999,281032.81457295583
1,43.0,3,4,41.2978921,69.1804708,1018.6046511627908,43799.999999999985,43716.004382389765
4,90.0,4,5,41.3709551,69.307123,622.2222222222222,56000.000000000044,56362.417909359305
3,132.0,3,4,41.3280586,69.2825052,492.4242424242424,64999.999999999956,65670.64973158277
4,94.0,4,5,41.2894422,69.2058023,744.6702127659574,69998.99999999994,71363.8369891682
1,40.0,4,4,41.259418,69.1804708,600.0,23999.99999999999,24366.23546911204
2,64.0,1,4,41.314662,69.293391,1015.625,64999.999999999956,64302.52881778436
2,75.0,15,16,41.2818558,69.2552666,479.96,35996.999999999985,36791.26691216774
2,65.0,3,4,41.3483691,69.3635622,646.1538461538462,41999.99999999999,41973.17927753905
2,62.0,7,9,41.3653679,69.2773236,693.5483870967741,43000.00000000002,43002.64377296481
2,55.0,5,5,41.3215876,69.3230626,636.3636363636364,35000.00000000001,34970.194314556786
3,100.0,2,4,41.281265,69.1879213,670.0,67000.0,66145.25105888261
1,42.0,1,5,41.2901628,69.1968618,678.5714285714286,28500.000000000004,28262.206109948922
3,72.0,7,9,41.2573956,69.1959189,972.2222222222222,70000.00000000001,71153.10620171801
1,48.0,6,6,41.2668347,69.3490899,383.0208333333333,18385.000000000007,20270.83561065986
5,109.0,3,5,41.2673079,69.2415634,733.9449541284404,80000.0,79904.27569936193
2,44.0,4,5,41.2902787,69.1839655,806.8181818181819,35499.99999999999,35746.53109307271
3,75.0,4,9,41.3298867,69.2803036,1026.6666666666667,76999.99999999997,77266.68177051828
5,96.0,1,5,41.3274311,69.2209268,781.25,75000.00000000004,74428.11561110633
4,160.0,2,9,41.2983743,69.286357,2281.25,364999.99999999977,325262.38334156375
1,42.0,2,5,41.259418,69.1804708,654.7619047619048,27499.99999999998,27448.716632937885
2,60.0,1,4,41.2911414,69.2601933,933.3333333333334,56000.000000000044,56011.85973701383
2,66.0,2,9,41.2697288,69.2512486,712.1212121212121,46999.99999999999,46800.39522001599
3,73.0,6,8,41.3133669,69.3235746,931.5068493150684,67999.99999999999,68873.49655263696
1,42.0,3,5,41.259418,69.1804708,750.0,31499.999999999996,32103.503677934106
2,42.0,2,5,41.3239567,69.2232092,797.6190476190476,33499.99999999998,33305.03161943942
2,50.0,1,4,41.281265,69.1879213,830.0,41500.000000000015,41750.4402564455
3,80.0,2,4,41.3137673,69.2910424,1750.0,139999.9999999999,158696.73233788536
4,177.0,5,5,41.3197131,69.2773236,1011.2994350282486,178999.99999999994,178253.24313218298
3,64.0,7,9,41.3461242,69.2037311,906.25,58000.00000000003,58070.896731089284
2,47.0,3,4,41.2902787,69.1839655,638.2978723404256,29999.99999999999,29904.16635512328
3,66.0,3,5,41.3317732,69.324458,848.4848484848485,56000.000000000044,56075.380162186666
3,77.0,2,5,41.3750315,69.3160626,649.3506493506494,50000.000000000015,49771.98607780288
2,65.0,4,12,41.3209122,69.303727,807.6923076923077,52499.99999999997,52406.6935865519
3,100.0,2,6,41.3292204,69.3473509,1190.0,118999.99999999993,118684.95072711236
2,40.0,2,5,41.314662,69.293391,925.0,37000.00000000001,37747.636212387464
3,70.0,4,4,41.2729489,69.1916465,600.0,41999.99999999999,41904.98775492175
4,80.0,2,4,41.2797359,69.1670599,750.0,60000.000000000015,59997.08659883586
3,68.0,2,4,41.2924208,69.1737654,661.7647058823529,44999.999999999985,44952.38008796982
2,63.0,3,4,41.3292204,69.3473509,650.7936507936508,40999.99999999999,41024.837370181485
2,55.47,4,4,41.3550649,69.3585936,685.0549846764017,38000.000000000015,38146.23804430391
2,65.0,7,9,41.296644,69.275878,753.8461538461538,49000.00000000002,49001.366242452066
1,50.0,7,9,41.3245206,69.2773236,760.0,38000.000000000015,37793.780303712876
2,50.0,2,3,41.2911414,69.2601933,940.0,46999.99999999999,46829.83322659696
1,38.0,2,5,41.2673079,69.2415634,702.6315789473684,26700.0,26730.687503342582
1,29.0,1,4,41.2807837,69.223683,913.7931034482758,26500.000000000004,26927.363845097156
2,45.0,3,7,41.3357758,69.34359,1000.0,44999.999999999985,45094.36325976154
3,77.0,5,5,41.2857552,69.2117625,1220.7792207792209,93999.99999999997,93282.34096602448
2,58.0,6,9,41.3274311,69.2209268,767.2413793103449,44499.99999999997,44929.75382315444
2,50.0,1,4,41.2950648,69.2074731,760.0,38000.000000000015,37909.4953980811
1,26.0,1,3,41.3245562,69.3239168,692.3076923076923,17999.999999999993,17902.586931358775
5,116.0,3,9,41.2697288,69.2512486,750.0,86999.99999999994,87287.60573456607
2,50.0,2,4,41.3606566,69.3548004,650.0,32499.99999999997,32317.376227555094
4,115.0,1,4,41.2638329,69.2254764,1173.9130434782608,134999.99999999997,134391.8505222527
3,85.0,4,4,41.3104865,69.2922234,976.470588235294,83000.0,82135.26582308684
2,44.0,1,4,41.2857552,69.2117625,863.6363636363636,38000.000000000015,38420.878928981416
4,92.0,2,4,41.2798237,69.2058023,1250.0,114999.99999999991,116015.28745896931
3,90.0,12,16,41.2845992,69.266246,554.4444444444445,49900.000000000015,49968.46657627072
2,61.0,3,5,41.3693331,69.3101022,672.1311475409836,40999.99999999999,40632.718176381706
3,70.0,3,4,41.3019672,69.283656,1428.571428571429,100000.00000000004,99252.23055714874
3,104.0,9,9,41.2710841,69.1849411,576.9230769230769,60000.000000000015,61793.97666726493
2,45.0,2,5,41.3665268,69.3104029,877.7777777777778,39500.00000000001,39840.4882279487
3,72.0,9,9,41.260048,69.162198,500.0,35999.99999999998,35726.971227239395
4,98.0,3,4,41.2772419,69.2820477,540.8163265306123,53000.00000000002,53566.70144037811
2,58.0,2,4,41.3052026,69.2856753,1068.9655172413793,61999.99999999997,61552.97820316736
2,77.0,4,4,41.3310735,69.3331577,844.1558441558442,64999.999999999956,64968.17770224628
5,110.0,5,5,41.3709551,69.307123,427.27272727272725,46999.99999999999,47160.35666759244
4,76.0,2,4,41.3292204,69.3473509,1052.6184210526317,79998.99999999994,80389.2535879252
2,60.0,8,9,41.3292204,69.3473509,616.6666666666666,37000.00000000001,37038.06588162617
3,100.0,5,5,41.2818558,69.2552666,1000.0,100000.00000000004,99673.48741000857
1,29.0,3,4,41.2753331,69.2052868,1034.4827586206898,29999.99999999999,31210.231201732644
2,50.0,3,5,41.2978921,69.1804708,720.0,35999.99999999998,35967.61204406026
4,80.0,4,5,41.259418,69.1804708,812.5,64999.999999999956,64475.76701866537
4,106.0,6,9,41.210633,69.2281531,386.7924528301887,40999.99999999999,43936.19266507115
1,28.0,2,2,41.2552519,69.2061177,767.8571428571429,21499.999999999985,21776.479980214262
2,68.0,16,16,41.2953086,69.182706,661.7647058823529,44999.999999999985,45381.149899275006
1,32.0,4,4,41.2924208,69.1737654,718.75,22999.999999999996,22456.48634997706
3,70.0,9,9,41.331895,69.250422,585.7142857142857,40999.99999999999,41278.301080765865
2,48.0,1,4,41.2990269,69.191274,812.5,39000.0,38788.95567929441
1,38.0,5,5,41.2673079,69.2415634,802.6315789473684,30499.99999999998,31054.41408297293
1,41.0,4,4,41.2847707,69.2288981,551.219512195122,22600.00000000001,23077.30354042863
2,52.0,4,4,41.2879715,69.1692951,750.0,39000.0,38620.744728544996
4,65.0,4,4,41.3196379,69.3200203,969.2307692307692,62999.99999999995,62941.43799156922
4,100.0,6,9,41.295316,69.275364,700.0,70000.00000000001,69831.01203447023
2,60.0,7,8,41.31512,69.3234929,600.0,35999.99999999998,35957.83963969167
2,65.0,5,9,41.3653679,69.2773236,646.1538461538462,41999.99999999999,41948.19720181344
2,42.0,2,4,41.2855934,69.223683,785.7142857142857,32999.99999999999,32956.22826859256
2,55.0,1,3,41.3587493,69.2996732,772.7272727272727,42500.00000000003,42717.441072196176
2,60.0,7,9,41.374408,69.2771853,583.3333333333334,35000.00000000001,35051.45133961738
4,110.0,5,9,41.3035042,69.2680561,1045.4545454545455,114999.99999999991,114093.94029904017
2,62.0,9,9,41.3104865,69.2922234,911.2903225806452,56499.99999999996,55951.2309541873
3,85.0,1,9,41.2135863,69.2257684,694.1176470588235,58999.99999999997,58096.244735061984
3,72.0,5,5,41.2902787,69.1839655,588.8888888888889,42400.00000000001,42869.04514859255
2,57.0,4,9,41.3653679,69.2773236,631.578947368421,35999.99999999998,35986.924219986584
2,60.0,4,5,41.2894422,69.2058023,616.6666666666666,37000.00000000001,36997.02400333839
4,92.0,3,5,41.3292204,69.3473509,663.0434782608696,60999.999999999956,60295.65643627762
2,68.0,4,6,41.2894422,69.2058023,1000.0,67999.99999999999,67183.10478936102
3,65.0,1,2,41.2712086,69.3295723,461.5384615384616,29999.99999999999,30839.605547670308
3,88.0,2,4,41.3104865,69.2922234,1500.0,131999.9999999999,132301.4461063283
1,42.0,9,9,41.2987036,69.3577802,452.3809523809524,18999.999999999985,18566.23872288442
2,40.0,5,5,41.3215876,69.3230626,787.5,31499.999999999996,31521.74167613782
3,72.0,9,9,41.2953086,69.182706,506.94444444444446,36499.99999999998,35808.58156970095
3,72.0,4,4,41.3245206,69.2773236,902.7777777777778,64999.999999999956,64578.754071327145
2,40.0,4,4,41.2855934,69.223683,750.0,29999.99999999999,29906.257014795985
5,232.0,7,8,41.3289182,69.2527386,1112.073275862069,258001.00000000023,258186.58938028777
2,55.0,3,9,41.2818558,69.2552666,727.2727272727273,40000.0,40351.83203387996
3,92.0,8,9,41.3112269,69.2701272,500.0,46000.000000000044,46731.36502776879
3,115.0,1,8,41.2798237,69.2058023,956.5217391304348,109999.99999999991,107679.28232765269
2,42.0,4,4,41.2807837,69.223683,852.3809523809524,35800.0,36080.74791019488
2,52.0,3,4,41.2729489,69.1916465,711.5384615384615,37000.00000000001,36871.055031375836
3,131.0,2,8,41.3171406,69.2892434,1259.5419847328244,165000.00000000015,178352.55237518108
2,72.0,9,9,41.3168156,69.2832772,584.8333333333334,42108.00000000002,42416.37613669312
8,240.0,9,10,41.282805,69.2629526,400.0,95999.99999999996,90895.32669374792
3,70.0,4,4,41.3621443,69.1931366,535.7142857142857,37500.00000000001,37520.02563451423
2,48.0,2,4,41.271386,69.1961168,770.8333333333334,37000.00000000001,37267.924092758476
2,60.0,6,9,41.3292204,69.3473509,558.3333333333334,33499.99999999998,33466.218440688106
4,130.0,1,7,41.3305443,69.2347072,999.9923076923076,129999.00000000006,131528.05854360954
3,70.0,7,9,41.3104865,69.2922234,785.7142857142857,55000.00000000004,55024.19909088931
1,34.0,2,4,41.2901628,69.1968618,852.9411764705883,28999.999999999996,29259.04302988937
2,75.0,1,9,41.3645355,69.2281531,506.6666666666667,38000.000000000015,37806.58301443424
2,57.0,7,9,41.3292204,69.3473509,508.7719298245614,28999.999999999996,29126.731832547703
1,42.0,3,5,41.2814223,69.1760005,702.3809523809524,29500.000000000007,29476.724567539582
2,60.0,3,9,41.3029081,69.279218,900.0,54000.00000000001,54235.01462168228
1,38.0,5,5,41.3317732,69.324458,500.0,18999.999999999985,18642.07061892533
3,60.0,1,4,41.2661878,69.2188229,691.6666666666666,41500.000000000015,41642.34870162935
2,56.0,5,5,41.2867929,69.1789807,660.7142857142857,37000.00000000001,36942.16336790535
2,52.0,2,4,41.2857552,69.2117625,711.5384615384615,37000.00000000001,36850.03231716761
2,62.0,2,9,41.295316,69.275364,1016.1290322580644,62999.99999999995,62604.31381162954
2,35.0,5,5,41.319567,69.3246635,914.2857142857144,31999.999999999993,31989.201933143522
3,58.0,2,4,41.2948119,69.2087824,698.2758620689655,40499.99999999998,40544.691896776734
1,36.0,4,9,41.3080076,69.3078679,722.2222222222222,25999.999999999985,25969.761334357285
4,84.0,2,4,41.3240567,69.223683,654.7619047619048,55000.00000000004,54963.1560222833
5,110.0,2,4,41.3550649,69.3585936,772.7272727272727,84999.99999999996,85063.8340413539
3,65.0,4,4,41.3080076,69.3078679,846.1538461538462,55000.00000000004,54931.64213999161
5,100.0,4,4,41.3550649,69.3585936,480.0,48000.00000000004,47968.363523910455
3,102.0,7,12,41.2818558,69.2552666,870.4313725490196,88784.00000000007,87815.10988726525
4,80.0,3,4,41.2829494,69.1968618,675.0,54000.00000000001,54895.528894480536
1,40.0,5,5,41.2710841,69.1849411,645.0,25800.0,25852.629905810867
2,55.0,6,8,41.3466485,69.3328133,745.4545454545455,40999.99999999999,40699.06968127324
3,74.0,5,7,41.210633,69.2281531,594.5945945945946,43999.99999999997,42712.3099480681
2,55.0,2,4,41.2867929,69.1789807,636.3636363636364,35000.00000000001,34885.00086973317
2,55.0,2,4,41.3184239,69.3401073,818.1818181818181,44999.999999999985,45214.12246036775
1,40.0,2,4,41.2978921,69.1804708,600.0,23999.99999999999,24284.06703761821
5,115.0,4,5,41.2673079,69.2415634,652.1739130434783,75000.00000000004,73605.03710009945
2,42.0,4,5,41.2953086,69.182706,678.5714285714286,28500.000000000004,28491.34915561654
3,131.0,4,8,41.3188889,69.2844444,954.1984732824428,124999.9999999999,127417.83253710136
3,67.0,4,4,41.271386,69.1961168,514.9253731343283,34499.99999999998,34604.23148564123
2,58.0,8,9,41.259418,69.1804708,577.5862068965517,33499.99999999998,33321.553753906875
2,82.0,4,8,41.2911414,69.2601933,920.7317073170732,75500.00000000006,76004.31138515871
2,97.0,6,8,41.3052026,69.2856753,1597.9381443298969,155000.00000000012,149241.4255123099
3,74.0,4,9,41.3171406,69.2892434,743.2432432432432,55000.00000000004,55126.2609461648
3,65.0,5,9,41.2991561,69.2785087,1138.4615384615386,73999.99999999997,74363.29222788039
2,57.0,3,5,41.3292204,69.3473509,631.578947368421,35999.99999999998,35996.303422796176
2,50.0,4,4,41.3683947,69.2646587,680.0,33999.99999999999,34140.85314406427
1,36.0,1,4,41.3587493,69.2996732,638.8888888888889,22999.999999999996,23270.204268894893
2,56.0,4,5,41.3597078,69.2094809,528.5714285714286,29600.000000000007,29610.357225524618
2,50.0,4,4,41.3716355,69.2691287,670.0,33499.99999999998,33533.983023984016
5,100.0,7,9,41.3451812,69.1700401,480.0,48000.00000000004,48717.353775338954
2,58.0,4,4,41.3215876,69.3230626,603.3793103448276,34995.99999999997,34918.18412147287
2,50.0,1,5,41.259418,69.1804708,720.0,35999.99999999998,35928.3853781358
2,63.0,4,4,41.2911414,69.2601933,1150.7936507936508,72500.0,71578.4147465261
3,74.0,3,4,41.3653679,69.2773236,851.3513513513514,62999.99999999995,62224.234715635605
1,36.0,1,5,41.259418,69.1804708,708.3333333333334,25500.0,25556.46307390502
3,70.0,5,5,41.322142,69.303611,650.0,45499.99999999997,45613.046077205196
4,100.0,8,9,41.2814223,69.1760005,580.0,58000.00000000003,56855.216808277364
4,98.0,1,9,41.3036372,69.1804667,989.795918367347,96999.99999999999,97745.39542656393
2,65.0,5,9,41.3653679,69.2773236,646.1538461538462,41999.99999999999,41948.19720181344
